"movieId","title","genres","userId","rating","timestamp"
2533,"Escape from the Planet of the Apes (1971)","Action|Sci-Fi",3,3.0,945175702
2541,"Cruel Intentions (1999)","Drama",3,1.0,944897441
2542,"Lock, Stock & Two Smoking Barrels (1998)","Comedy|Crime|Thriller",1,4.0,1112485447
2551,"Dead Ringers (1988)","Drama|Horror|Thriller",3,4.0,944918610
2567,"EDtv (1999)","Comedy",3,3.0,944897654
2571,"Matrix, The (1999)","Action|Sci-Fi|Thriller",3,5.0,945175658
2574,"Out-of-Towners, The (1999)","Comedy",3,3.0,944897877
2613,"Night of the Comet (1984)","Comedy|Horror|Sci-Fi",3,4.0,945175820
2615,"My Science Project (1985)","Adventure|Sci-Fi",3,4.0,945176005
2628,"Star Wars: Episode I - The Phantom Menace (1999)","Action|Adventure|Sci-Fi",1,4.0,1112485988
2628,"Star Wars: Episode I - The Phantom Menace (1999)","Action|Adventure|Sci-Fi",3,5.0,945175939
2640,"Superman (1978)","Action|Adventure|Sci-Fi",3,4.0,945175730
2642,"Superman III (1983)","Action|Adventure|Sci-Fi",3,3.0,945176099
2643,"Superman IV: The Quest for Peace (1987)","Action|Adventure|Sci-Fi",3,1.0,945176099
2644,"Dracula (1931)","Horror",1,3.5,1112484994
2648,"Frankenstein (1931)","Drama|Horror|Sci-Fi",1,3.5,1094786017
2657,"Rocky Horror Picture Show, The (1975)","Comedy|Horror|Musical|Sci-Fi",3,3.0,945175730
2662,"War of the Worlds, The (1953)","Action|Drama|Sci-Fi",3,3.0,945175658
2664,"Invasion of the Body Snatchers (1956)","Horror|Sci-Fi|Thriller",1,3.5,1094786148
2668,"Swamp Thing (1982)","Horror|Sci-Fi",3,4.0,945176048
2676,"Instinct (1999)","Drama|Thriller",3,1.0,944897405
2683,"Austin Powers: The Spy Who Shagged Me (1999)","Action|Adventure|Comedy",1,3.5,1094785650
2692,"Run Lola Run (Lola rennt) (1998)","Action|Crime",1,3.5,1112484749
2694,"Big Daddy (1999)","Comedy",3,4.0,944897855
2699,"Arachnophobia (1990)","Comedy|Horror",3,3.0,945175870
2710,"Blair Witch Project, The (1999)","Drama|Horror|Thriller",3,5.0,944897405
2716,"Ghostbusters (a.k.a. Ghost Busters) (1984)","Action|Comedy|Sci-Fi",1,3.5,1094786012
2722,"Deep Blue Sea (1999)","Action|Horror|Sci-Fi|Thriller",3,4.0,944897654
2750,"Radio Days (1987)","Comedy|Drama",3,4.0,944918444
2761,"Iron Giant, The (1999)","Adventure|Animation|Children|Drama|Sci-Fi",1,3.0,1112484759
2762,"Sixth Sense, The (1999)","Drama|Horror|Mystery",1,4.0,1112485367
2788,"Monty Python\'s And Now for Something Completely Different (1971)","Comedy",3,5.0,944918516
2791,"Airplane! (1980)","Comedy",2,2.0,974820659
2791,"Airplane! (1980)","Comedy",3,5.0,944917666
2797,"Big (1988)","Comedy|Drama|Fantasy|Romance",3,4.0,944918980
2804,"Christmas Story, A (1983)","Children|Comedy",1,3.5,1112485414
2808,"Universal Soldier (1992)","Action|Sci-Fi",3,4.0,945176072
2857,"Yellow Submarine (1968)","Adventure|Animation|Comedy|Fantasy|Musical",3,3.0,944897405
2858,"American Beauty (1999)","Comedy|Drama",2,3.0,974820659
2872,"Excalibur (1981)","Adventure|Fantasy",1,4.0,1112485697
2872,"Excalibur (1981)","Adventure|Fantasy",3,5.0,944919898
2900,"Monkey Shines (1988)","Horror|Sci-Fi",3,3.0,945175820
2901,"Phantasm (1979)","Horror|Sci-Fi",3,3.0,945175784
2916,"Total Recall (1990)","Action|Adventure|Sci-Fi|Thriller",3,4.0,945175730
2918,"Ferris Bueller\'s Day Off (1986)","Comedy",1,3.5,1112485465
2918,"Ferris Bueller\'s Day Off (1986)","Comedy",3,5.0,944918500
2944,"Dirty Dozen, The (1967)","Action|Drama|War",1,4.0,1112485433
2947,"Goldfinger (1964)","Action|Adventure|Thriller",1,3.5,1112485580
2947,"Goldfinger (1964)","Action|Adventure|Thriller",3,4.0,944919407
2948,"From Russia with Love (1963)","Action|Adventure|Thriller",2,5.0,974820659
2948,"From Russia with Love (1963)","Action|Adventure|Thriller",3,4.0,944918864
2949,"Dr. No (1962)","Action|Adventure|Thriller",3,4.0,944918980
2951,"Fistful of Dollars, A (Per un pugno di dollari) (1964)","Action|Western",2,4.0,974820598
2959,"Fight Club (1999)","Action|Crime|Drama|Thriller",1,4.0,1094785698
2968,"Time Bandits (1981)","Adventure|Comedy|Fantasy|Sci-Fi",1,4.0,1112485825
2968,"Time Bandits (1981)","Adventure|Comedy|Fantasy|Sci-Fi",3,5.0,944919672
2985,"RoboCop (1987)","Action|Crime|Drama|Sci-Fi|Thriller",3,5.0,944919729
2986,"RoboCop 2 (1990)","Action|Crime|Sci-Fi|Thriller",3,2.0,945176048
3000,"Princess Mononoke (Mononoke-hime) (1997)","Action|Adventure|Animation|Drama|Fantasy",1,3.5,1112484569
3030,"Yojimbo (1961)","Action|Adventure",1,3.0,1112484548
3033,"Spaceballs (1987)","Comedy|Sci-Fi",3,5.0,944919729
3037,"Little Big Man (1970)","Western",1,3.5,1112485563
3039,"Trading Places (1983)","Comedy",3,5.0,944919189
3070,"Adventures of Buckaroo Banzai Across the 8th Dimension, The (1984)","Adventure|Comedy|Sci-Fi",3,4.0,944919729
3072,"Moonstruck (1987)","Comedy|Romance",3,4.0,944918567
3081,"Sleepy Hollow (1999)","Fantasy|Horror|Mystery|Romance",1,4.0,1094786143
3098,"Natural, The (1984)","Drama",3,4.0,944918468
3142,"U2: Rattle and Hum (1988)","Documentary|Musical",3,4.0,944917348
3150,"War Zone, The (1999)","Drama|Thriller",2,4.0,974820720
3153,"7th Voyage of Sinbad, The (1958)","Action|Adventure|Fantasy",1,4.0,1112485816
3159,"Fantasia 2000 (1999)","Animation|Children|Musical|IMAX",2,3.0,974820598
3173,"Any Given Sunday (1999)","Drama",2,4.0,974820869
3265,"Hard-Boiled (Lat sau san taam) (1992)","Action|Crime|Drama|Thriller",1,3.5,1112484525
3438,"Teenage Mutant Ninja Turtles (1990)","Action|Children|Comedy|Fantasy|Sci-Fi",1,3.5,1112486094
3450,"Grumpy Old Men (1993)","Comedy",2,5.0,974820846
3476,"Jacob\'s Ladder (1990)","Horror|Mystery",1,3.5,1094786139
3479,"Ladyhawke (1985)","Adventure|Fantasy|Romance",1,4.0,1112485734
3489,"Hook (1991)","Adventure|Comedy|Fantasy",1,4.0,1112486024
3499,"Misery (1990)","Drama|Horror|Thriller",1,4.0,1112484918
3513,"Rules of Engagement (2000)","Drama|Thriller",2,5.0,974820659
3534,"28 Days (2000)","Drama",2,3.0,974820889
3555,"U-571 (2000)","Action|Thriller|War",2,4.0,974820748
3565,"Where the Heart Is (2000)","Comedy|Drama",2,3.0,974820776
3703,"Road Warrior, The (Mad Max 2) (1981)","Action|Adventure|Sci-Fi",2,4.0,974821014
3753,"Patriot, The (2000)","Action|Drama|War",2,4.0,974820691
3889,"Highlander: Endgame (Highlander IV) (2000)","Action|Adventure|Fantasy",1,4.0,1112486138
3917,"Hellraiser (1987)","Horror",2,4.0,974820720
3918,"Hellbound: Hellraiser II (1988)","Horror",2,3.0,974820943
3923,"Return of the Fly (1959)","Horror|Sci-Fi",2,4.0,974820943
3926,"Voyage to the Bottom of the Sea (1961)","Adventure|Sci-Fi",2,4.0,974820889
3927,"Fantastic Voyage (1966)","Adventure|Sci-Fi",2,5.0,974820748
3928,"Abbott and Costello Meet Frankenstein (1948)","Comedy|Horror",2,5.0,974820776
3930,"Creature from the Black Lagoon, The (1954)","Adventure|Horror|Sci-Fi",2,5.0,974820943
3932,"Invisible Man, The (1933)","Horror|Sci-Fi",1,3.0,1094786172
3937,"Runaway (1984)","Sci-Fi|Thriller",2,4.0,974820916
3959,"Time Machine, The (1960)","Action|Adventure|Sci-Fi",2,5.0,974820659
3996,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)","Action|Drama|Romance",1,4.0,1094785727
3997,"Dungeons & Dragons (2000)","Adventure|Fantasy",1,3.5,1112486192
4011,"Snatch (2000)","Comedy|Crime|Thriller",1,4.0,1112485406
4027,"O Brother, Where Art Thou? (2000)","Adventure|Comedy|Crime",1,4.0,1112485460
4105,"Evil Dead, The (1981)","Fantasy|Horror|Thriller",1,3.5,1094786104
4128,"Lost Boys, The (1987)","Comedy|Horror|Thriller",1,4.0,1112484933
4133,"Masters of the Universe (1987)","Action|Adventure|Fantasy|Sci-Fi",1,3.0,1112486169
4226,"Memento (2000)","Mystery|Thriller",1,3.5,1112484493
4306,"Shrek (2001)","Adventure|Animation|Children|Comedy|Fantasy|Romance",1,4.0,1094785784
4446,"Final Fantasy: The Spirits Within (2001)","Adventure|Animation|Fantasy|Sci-Fi",1,3.5,1112485970
4467,"Adventures of Baron Munchausen, The (1988)","Adventure|Comedy|Fantasy",1,4.0,1112485822
4571,"Bill & Ted\'s Excellent Adventure (1989)","Adventure|Comedy|Sci-Fi",1,4.0,1112485880
4720,"Others, The (2001)","Drama|Horror|Mystery|Thriller",1,3.5,1094786008
4754,"Wicker Man, The (1973)","Drama|Horror|Mystery|Thriller",1,4.0,1112484983
4878,"Donnie Darko (2001)","Drama|Mystery|Sci-Fi|Thriller",1,3.5,1112484537
4896,"Harry Potter and the Sorcerer\'s Stone (a.k.a. Harry Potter and the Philosopher\'s Stone) (2001)","Adventure|Children|Fantasy",1,4.0,1112485731
4911,"Jabberwocky (1977)","Adventure|Comedy|Fantasy",1,4.0,1112485961
4915,"Beastmaster, The (1982)","Action|Adventure|Fantasy",1,3.0,1112486076
4941,"Flash Gordon (1980)","Action|Adventure|Sci-Fi",1,3.5,1112486007
4980,"Bill & Ted\'s Bogus Journey (1991)","Adventure|Comedy|Fantasy|Sci-Fi",1,3.5,1112486055
4993,"Lord of the Rings: The Fellowship of the Ring, The (2001)","Adventure|Fantasy",1,5.0,1112484682
5026,"Brotherhood of the Wolf (Pacte des loups, Le) (2001)","Action|Mystery|Thriller",1,4.0,1112485858
5039,"Dragonslayer (1981)","Action|Adventure|Fantasy",1,4.0,1112485898
5040,"Conan the Destroyer (1984)","Action|Adventure|Fantasy",1,3.0,1112486086
5060,"M*A*S*H (a.k.a. MASH) (1970)","Comedy|Drama|War",3,5.0,944917450
5146,"Vampire Hunter D: Bloodlust (Banpaia hantâ D) (2000)","Animation|Fantasy|Horror|Sci-Fi",1,3.5,1094786132
5171,"Time Machine, The (2002)","Action|Adventure|Sci-Fi",1,4.0,1112486104
5540,"Clash of the Titans (1981)","Action|Adventure|Fantasy|Romance",1,4.0,1112485905
5679,"Ring, The (2002)","Horror|Mystery|Thriller",1,3.5,1094786108
5797,"Company of Wolves, The (1984)","Fantasy|Horror",1,4.0,1112485871
5816,"Harry Potter and the Chamber of Secrets (2002)","Adventure|Fantasy",1,4.0,1112485720
5898,"Sword and the Sorcerer, The (1982)","Action|Adventure|Fantasy",1,3.5,1112486002
5952,"Lord of the Rings: The Two Towers, The (2002)","Adventure|Fantasy",1,5.0,1112484619
5999,"Heavy Metal 2000 (2000)","Action|Adventure|Animation|Fantasy|Sci-Fi",1,3.5,1112486150
6093,"Last Unicorn, The (1982)","Animation|Children|Fantasy",1,4.0,1112485713
6242,"Ringu (Ring) (1998)","Horror|Mystery|Thriller",1,3.5,1094786004
6333,"X2: X-Men United (2003)","Action|Adventure|Sci-Fi|Thriller",1,4.0,1112485502
6502,"28 Days Later (2002)","Action|Horror|Sci-Fi",1,3.5,1094786048
6539,"Pirates of the Caribbean: The Curse of the Black Pearl (2003)","Action|Adventure|Comedy|Fantasy",1,4.0,1112485508
6754,"Underworld (2003)","Action|Fantasy|Horror",1,4.0,1112485984
6755,"Bubba Ho-tep (2002)","Comedy|Horror",1,3.5,1094786067
6774,"Videodrome (1983)","Fantasy|Horror|Sci-Fi|Thriller",1,4.0,1112485786
6807,"Monty Python\'s The Meaning of Life (1983)","Comedy",1,3.5,1112484686
6834,"Wilder Napalm (1993)","Comedy|Fantasy|Romance",1,3.5,1112486060
6888,"Scary Movie 3 (2003)","Comedy|Horror",1,3.0,1112486127
7001,"Invasion of the Body Snatchers (1978)","Horror|Mystery|Sci-Fi|Thriller",1,3.5,1094786101
7045,"Witches, The (1990)","Children|Fantasy",1,3.5,1112485834
7046,"Witches of Eastwick, The (1987)","Comedy|Fantasy|Horror|Thriller",1,4.0,1112485934
7153,"Lord of the Rings: The Return of the King, The (2003)","Action|Adventure|Drama|Fantasy",1,5.0,1112484633
7164,"Peter Pan (2003)","Action|Adventure|Children|Fantasy",1,3.5,1112485923
7247,"Chitty Chitty Bang Bang (1968)","Adventure|Children|Comedy|Fantasy|Musical",1,3.5,1112485958
7387,"Dawn of the Dead (1978)","Action|Drama|Horror",1,3.5,1094786161
7389,"One Million Years B.C. (1966)","Adventure|Fantasy",1,4.0,1112486045
7438,"Kill Bill: Vol. 2 (2004)","Action|Drama|Thriller",1,4.0,1112484789
7449,"Godsend (2004)","Drama|Horror|Thriller",1,3.5,1112486163
7454,"Van Helsing (2004)","Action|Adventure|Fantasy|Horror",1,4.0,1112486108
7482,"Enter the Dragon (1973)","Action|Crime",1,3.0,1112484575
7757,"Jason and the Argonauts (1963)","Action|Adventure|Fantasy",1,4.0,1112485819
8368,"Harry Potter and the Prisoner of Azkaban (2004)","Adventure|Fantasy|IMAX",1,4.0,1112485688
8482,"Picture of Dorian Gray, The (1945)","Drama|Fantasy|Horror",1,3.5,1112485781
8507,"Freaks (1932)","Crime|Drama|Horror",1,5.0,1094786027
8636,"Spider-Man 2 (2004)","Action|Adventure|Sci-Fi|IMAX",1,4.5,1112485493
8690,"Slaughterhouse-Five (1972)","Comedy|Drama|Sci-Fi|War",1,3.5,1112484795
8961,"Incredibles, The (2004)","Action|Adventure|Animation|Children|Comedy",1,4.0,1112485629
31696,"Constantine (2005)","Action|Fantasy|Horror|Thriller",1,4.0,1112485748
